DataId,who_region,iso3,country_name,city,year,pm10_concentration,pm25_concentration,no2_concentration,pm10_tempcov,pm25_tempcov,no2_tempcov,type_of_stations,number_of_stations,population,latitude,longitude,who_ms
0031214,2_Amr,USA,United States of America,Madera CA,2019,35.6,9.7,11.3,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,66224,36.9101905,-120.0221805,1
0031215,4_Eur,TUR,Türkiye,Bartin,2019,49.305,26.898,28.304,88,84,89,Urban,1,Tidak diketahui,41.6304999999999,32.3350999999999,1
0031216,5_Emr,SAU,Saudi Arabia,Madinah Region,2019,152.5,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,1488782,24.468841,39.6083029999999,1
0031217,6_Wpr,CHN,China,Wujiaqu,2019,Tidak diketahui,63.15,Tidak diketahui,Tidak diketahui,97,Tidak diketahui,Somewhere,1,96436,44.1756,87.5474999999999,1
0031218,2_Amr,CAN,Canada,Barrie,2019,Tidak diketahui,7.0,11.0,Tidak diketahui,1,1,Somewhere,1,145614,44.3823138899999,-79.7024305599999,1
0031219,6_Wpr,CHN,China,Wujin Qu,2019,Tidak diketahui,48.416,Tidak diketahui,Tidak diketahui,98,Tidak diketahui,Somewhere,1,1674218,31.73665,119.99095,1
0031220,4_Eur,ITA,Italy,Rapallo,2019,22.717,Tidak diketahui,23.912,99,Tidak diketahui,94,Urban,1,Tidak diketahui,44.3517,9.22259999999999,1
0031221,2_Amr,USA,United States of America,Madison WI,2019,Tidak diketahui,8.3,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,487389,43.087155,-89.39674,1
0031222,6_Wpr,CHN,China,Wulanchabu Shi,2019,Tidak diketahui,24.833,Tidak diketahui,Tidak diketahui,98,Tidak diketahui,Somewhere,1,1706328,41.0153999999999,113.1191,1
0031223,4_Eur,ESP,Spain,Madrid,2019,17.985,10.393,32.91,98,78,99,"Urban, Urban, Urban, Urban, Urban, Suburban, Urban, Urban, Urban, Urban, Urban, Urban, Urban, Urban, Suburban, Suburban, Urban, Suburban, Urban, Urban, Urban, Urban, Urban, Urban, Urban, Urban, Urban, Urban, Urban, Urban, Suburban, Suburban, Urban, Urban",34,6617513,40.4197176470588,-3.69244705882353,1
0031224,4_Eur,CHE,Switzerland,Basel,2019,15.458,11.3,30.116,Tidak diketahui,Tidak diketahui,98,Somewhere,1,559027,47.5621326163993,7.58648947166666,1
0031225,4_Eur,ITA,Italy,Bari,2019,23.847,13.761,26.735,93,93,87,"Urban, Urban, Urban, Suburban, Suburban",5,622377,41.10982,16.86644,1
0031226,4_Eur,AUT,Austria,Lustenau,2019,16.133,10.765,30.654,100,100,64,"Suburban, Suburban",2,Tidak diketahui,47.4213499999999,9.6521,1
0031227,6_Wpr,CHN,China,Lusong Qu,2019,Tidak diketahui,48.01,Tidak diketahui,Tidak diketahui,82,Tidak diketahui,Somewhere,1,292201,27.83585,113.197,1
0031228,4_Eur,ITA,Italy,Lucera,2019,18.603,10.642,5.018,87,87,85,Rural,1,Tidak diketahui,41.5467,15.4407999999999,1
0031229,2_Amr,USA,United States of America,Beaumont Port Arthur TX,2019,Tidak diketahui,Tidak diketahui,6.95,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,115282,29.991142,-94.040269,1
0031230,4_Eur,LUX,Luxembourg,Remich,2019,Tidak diketahui,Tidak diketahui,44.311,Tidak diketahui,Tidak diketahui,59,Urban,1,Tidak diketahui,49.5456,6.367,1
0031231,6_Wpr,CHN,China,Lucheng Qu,2019,Tidak diketahui,29.291,Tidak diketahui,Tidak diketahui,98,Tidak diketahui,Somewhere,1,226874,27.9939,120.677,1
0031232,4_Eur,DEU,Germany,Luchow,2019,13.17,9.583,10.166,100,96,96,Rural,1,Tidak diketahui,52.957,11.1671,1
0031233,4_Eur,FRA,France,Beaumarches,2019,10.537,6.494,0.907,99,99,96,Rural,1,Tidak diketahui,43.6287,0.1791,1
0031234,4_Eur,ESP,Spain,Reinosa,2019,15.621,6.845,10.673,98,27,97,Urban,1,Tidak diketahui,43.0118999999999,-4.1356,1
0031235,4_Eur,FRA,France,Beaucaire,2019,Tidak diketahui,Tidak diketahui,7.87,Tidak diketahui,Tidak diketahui,36,Rural,1,Tidak diketahui,43.8292,4.64299999999999,1
0031236,4_Eur,DEU,Germany,Luckenwalde,2019,16.494,11.457,13.769,100,100,91,Urban,1,Tidak diketahui,52.0897,13.1748999999999,1
0031237,4_Eur,DEU,Germany,Wolfsburg,2019,15.148,Tidak diketahui,21.945,100,Tidak diketahui,95,"Suburban, Urban",2,124371,52.43435,10.8050499999999,1
0031238,1_Afr,MUS,Mauritius,Beau Bassin Rose Hill,2019,36.57,Tidak diketahui,14.949,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,103452,-20.1987686199999,57.46555328,1
0031239,4_Eur,AUT,Austria,Wolkersdorf,2019,Tidak diketahui,Tidak diketahui,12.582,Tidak diketahui,Tidak diketahui,95,Rural,1,Tidak diketahui,48.3928999999999,16.5219999999999,1
0031240,4_Eur,ESP,Spain,Beasain,2019,22.345,8.981,20.489,98,99,99,Suburban,1,Tidak diketahui,43.0480999999999,-2.19139999999999,1
0031241,4_Eur,FRA,France,Reims,2019,19.291,11.383,23.3,96,97,97,"Suburban, Urban, Urban",3,209507,49.2523666666667,4.0316,1
0031242,6_Wpr,AUS,Australia,Wollongong,2019,22.533,8.8,10.181,1,1,1,Somewhere,1,305329,-34.4897626666667,150.829641666666,1
0031243,6_Wpr,CHN,China,Bazhong,2019,Tidak diketahui,30.472,Tidak diketahui,Tidak diketahui,98,Tidak diketahui,Somewhere,1,991820,31.8641111124999,106.755208325,1
0031244,4_Eur,DEU,Germany,Ludwigsburg,2019,18.821,Tidak diketahui,33.992,99,Tidak diketahui,98,"Suburban, Urban",2,93584,48.8942,9.1814,1
0031245,6_Wpr,CHN,China,Wolong Qu,2019,Tidak diketahui,59.831,Tidak diketahui,Tidak diketahui,98,Tidak diketahui,Somewhere,1,70673,33.0011,112.5248,1
0031246,4_Eur,DEU,Germany,Bayreuth,2019,16.64,Tidak diketahui,27.218,99,Tidak diketahui,100,Urban,1,74783,49.9436,11.5701,1
0031247,4_Eur,CHE,Switzerland,Reiden,2019,14.7,Tidak diketahui,25.4,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,Tidak diketahui,47.2387242,7.96109987999999,1
0031248,3_Sear,IND,India,Lucknow,2019,207.429,Tidak diketahui,30.429,69,Tidak diketahui,69,Somewhere,1,3676515,27.1157714285714,80.4103142857143,1
0031249,4_Eur,FRA,France,Remiremont,2019,Tidak diketahui,Tidak diketahui,15.496,Tidak diketahui,Tidak diketahui,91,Urban,1,Tidak diketahui,48.0246,6.58579999999999,1
0031250,4_Eur,FRA,France,Beauvais,2019,19.318,11.072,28.259,88,87,92,Urban,1,Tidak diketahui,49.4358999999999,2.08429999999999,1
0031251,4_Eur,ITA,Italy,Lucca,2019,24.723,Tidak diketahui,25.264,97,Tidak diketahui,93,"Urban, Urban",2,Tidak diketahui,43.8383499999999,10.50635,1
0031252,4_Eur,CZE,Czechia,Lovcice,2019,19.049,Tidak diketahui,Tidak diketahui,100,Tidak diketahui,Tidak diketahui,Rural,1,Tidak diketahui,49.0687,17.0706999999999,1
0031253,4_Eur,BGR,Bulgaria,Lovech,2019,27.031,Tidak diketahui,Tidak diketahui,98,Tidak diketahui,Tidak diketahui,Urban,1,Tidak diketahui,43.1368999999999,24.7156999999999,1
0031254,4_Eur,LUX,Luxembourg,Beckerich,2019,Tidak diketahui,Tidak diketahui,10.281,Tidak diketahui,Tidak diketahui,94,Rural,1,Tidak diketahui,49.7318,5.8471,1
0031255,4_Eur,DEU,Germany,Bebra,2019,15.541,Tidak diketahui,14.349,100,Tidak diketahui,100,Urban,1,Tidak diketahui,50.97,9.8003,1
0031256,4_Eur,FRA,France,Rennes,2019,15.802,9.421,21.472,99,99,99,"Urban, Urban, Urban, Urban",4,353897,48.104125,-1.671925,1
0031257,4_Eur,POL,Poland,Wodzislaw Slaski,2019,40.417,Tidak diketahui,18.99,99,Tidak diketahui,98,Urban,1,Tidak diketahui,50.0075999999999,18.4555,1
0031258,4_Eur,POL,Poland,Lowicz,2019,29.796,Tidak diketahui,Tidak diketahui,100,Tidak diketahui,Tidak diketahui,Urban,1,Tidak diketahui,52.1058999999999,19.9395999999999,1
0031259,6_Wpr,CHN,China,Luan Shi,2019,Tidak diketahui,40.207,Tidak diketahui,Tidak diketahui,98,Tidak diketahui,Somewhere,1,4393699,31.7618,116.477999999999,1
0031260,6_Wpr,CHN,China,Renhe Qu,2019,Tidak diketahui,27.123,Tidak diketahui,Tidak diketahui,97,Tidak diketahui,Somewhere,1,265562,26.54725,101.661099999999,1
0031261,2_Amr,CHL,Chile,Rengo,2019,53.4,23.8,Tidak diketahui,97,95,Tidak diketahui,Somewhere,1,30891,-34.3945,-70.8529999999999,1
0031262,4_Eur,POL,Poland,Luban,2019,32.925,Tidak diketahui,11.238,98,Tidak diketahui,98,Urban,1,Tidak diketahui,51.119,15.2754999999999,1
0031263,4_Eur,DEU,Germany,Lubeck,2019,18.041,9.916,22.774,99,100,94,"Urban, Urban, Urban",3,216530,53.8574,10.6780333333333,1
0031264,2_Amr,CAN,Canada,Beaverlodge,2019,Tidak diketahui,6.0,9.0,Tidak diketahui,1,1,Somewhere,1,2327,55.1963399999999,-119.39682,1
0031265,4_Eur,DEU,Germany,Rendsburg,2019,Tidak diketahui,Tidak diketahui,33.074,Tidak diketahui,Tidak diketahui,100,Urban,1,Tidak diketahui,54.3012,9.6683,1
0031266,6_Wpr,CHN,China,Rencheng Qu,2019,Tidak diketahui,55.107,Tidak diketahui,Tidak diketahui,98,Tidak diketahui,Somewhere,1,1241012,35.41595,116.59255,1
0031267,2_Amr,USA,United States of America,Beaver Dam WI,2019,8.5,7.7,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,3531,43.46611,-88.62111,1
0031268,6_Wpr,CHN,China,Lubei Qu,2019,Tidak diketahui,52.845,Tidak diketahui,Tidak diketahui,98,Tidak diketahui,Somewhere,1,743504,39.6456,118.1785,1
0031269,4_Eur,POL,Poland,Lublin,2019,24.489,18.151,19.475,98,98,100,"Urban, Urban",2,334720,51.2662499999999,22.5604,1
0031270,4_Eur,AUT,Austria,Wolfsberg,2019,19.771,12.834,21.997,100,100,96,Suburban,1,Tidak diketahui,46.835,14.8435,1
0031271,4_Eur,DEU,Germany,Remscheid,2019,Tidak diketahui,Tidak diketahui,31.051,Tidak diketahui,Tidak diketahui,100,Urban,1,111338,51.1779999999999,7.182,1
0031272,4_Eur,POL,Poland,Lubliniec,2019,36.179,Tidak diketahui,Tidak diketahui,100,Tidak diketahui,Tidak diketahui,Urban,1,Tidak diketahui,50.6756999999999,18.6820999999999,1
0031273,4_Eur,DEU,Germany,Ludwigshafen Am Rhein,2019,20.762,11.711,35.393,97,99,99,"Urban, Urban, Urban, Urban, Urban",5,172253,49.4741199999999,8.44021999999999,1
0031274,4_Eur,DEU,Germany,Recklinghausen,2019,Tidak diketahui,Tidak diketahui,34.644,Tidak diketahui,Tidak diketahui,100,Urban,1,111397,51.5771999999999,7.2133,1
0031275,4_Eur,HRV,Croatia,Lug,2019,18.107,14.198,Tidak diketahui,86,86,Tidak diketahui,Rural,1,Tidak diketahui,45.698,18.8345999999999,1
0031276,4_Eur,AUT,Austria,Reichraming,2019,6.373,5.171,2.371,96,96,87,Rural,1,Tidak diketahui,47.8382999999999,14.441,1
0031277,4_Eur,FRA,France,Lunel Viel,2019,15.901,8.377,11.889,97,94,92,Suburban,1,Tidak diketahui,43.6758,4.0884,1
0031278,4_Eur,DEU,Germany,Lunen,2019,21.772,Tidak diketahui,Tidak diketahui,75,Tidak diketahui,Tidak diketahui,"Urban, Urban",2,Tidak diketahui,51.6108,7.49819999999999,1
0031279,4_Eur,DEU,Germany,Worth Am Rhein,2019,16.095,Tidak diketahui,25.227,99,Tidak diketahui,99,"Urban, Suburban, Suburban, Urban",4,Tidak diketahui,49.042325,8.2866,1
0031280,4_Eur,FRA,France,Baume Les Dames,2019,16.437,9.546,Tidak diketahui,98,99,Tidak diketahui,Urban,1,Tidak diketahui,47.3513,6.3597,1
0031281,2_Amr,CAN,Canada,Redwater,2019,Tidak diketahui,8.0,9.0,Tidak diketahui,1,1,Somewhere,1,2053,53.95183,-113.105857,1
0031282,4_Eur,FRA,France,Luneville,2019,Tidak diketahui,10.844,21.793,Tidak diketahui,98,95,Urban,1,Tidak diketahui,48.5848,6.4839,1
0031283,4_Eur,GBR,United Kingdom of Great Britain and Northern Ireland,Worthing,2019,Tidak diketahui,10.041,33.083,Tidak diketahui,97,97,Urban,1,109829,50.8329,-0.3799,1
0031284,2_Amr,USA,United States of America,Redding CA,2019,12.467,6.7,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,177223,40.5600376171649,-122.35135851673,1
0031285,4_Eur,ITA,Italy,Battipaglia,2019,23.886,9.156,19.256,95,98,90,Urban,1,50411,40.6111,14.9758,1
0031286,4_Eur,DEU,Germany,Regensburg,2019,19.629,Tidak diketahui,35.256,100,Tidak diketahui,100,Urban,1,153094,49.0152,12.1015999999999,1
0031287,6_Wpr,CHN,China,Luohe,2019,Tidak diketahui,59.654,Tidak diketahui,Tidak diketahui,98,Tidak diketahui,Somewhere,1,1039941,33.57315,114.0231,1
0031288,6_Wpr,CHN,China,Luolong Qu,2019,Tidak diketahui,57.123,Tidak diketahui,Tidak diketahui,98,Tidak diketahui,Somewhere,1,523726,34.6257999999999,112.427499999999,1
0031289,2_Amr,CAN,Canada,Red Deer,2019,Tidak diketahui,7.0,18.0,Tidak diketahui,1,1,Somewhere,1,99718,52.2698099999999,-113.7794795,1
0031290,6_Wpr,KHM,Cambodia,Battambang,2019,Tidak diketahui,25.0,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,151827,13.107985,103.198384,1
0031291,6_Wpr,CHN,China,Luozhuang Qu,2019,Tidak diketahui,56.494,Tidak diketahui,Tidak diketahui,98,Tidak diketahui,Somewhere,1,510945,34.9816999999999,118.2764,1
0031292,6_Wpr,CHN,China,Luqiao Qu,2019,Tidak diketahui,28.519,Tidak diketahui,Tidak diketahui,98,Tidak diketahui,Somewhere,1,616622,28.5773,121.377,1
0031293,4_Eur,GBR,United Kingdom of Great Britain and Northern Ireland,Wrexham,2019,12.09,7.869,16.434,80,80,80,Urban,1,135849,53.0422,-3.0028,1
0031294,4_Eur,FRA,France,Recloses,2019,Tidak diketahui,6.884,5.408,Tidak diketahui,99,98,Rural,1,Tidak diketahui,48.3547,2.6453,1
0031295,6_Wpr,CHN,China,Lushan Shi,2019,Tidak diketahui,23.061,Tidak diketahui,Tidak diketahui,98,Tidak diketahui,Somewhere,1,205854,29.5867,115.9936,1
0031296,6_Wpr,CHN,China,Lushui,2019,Tidak diketahui,24.729,Tidak diketahui,Tidak diketahui,95,Tidak diketahui,Somewhere,1,53998,25.8491999999999,98.85735,1
0031297,6_Wpr,CHN,China,Luohu Qu,2019,Tidak diketahui,25.063,Tidak diketahui,Tidak diketahui,95,Tidak diketahui,Somewhere,1,923421,22.5585,114.11165,1
0031298,2_Amr,BRA,Brazil,Bauru,2019,23.977,Tidak diketahui,15.38,95,Tidak diketahui,94,Somewhere,1,375733,-22.326377,-49.092297,1
0031299,4_Eur,DEU,Germany,Bautzen,2019,14.57,Tidak diketahui,14.067,99,Tidak diketahui,99,Urban,1,Tidak diketahui,51.1756999999999,14.4438,1
0031300,4_Eur,DEU,Germany,Luneburg,2019,14.633,Tidak diketahui,14.548,98,Tidak diketahui,96,Suburban,1,75711,53.247,10.4565,1
0031301,4_Eur,ITA,Italy,Lugagnano Val D Arda,2019,21.668,Tidak diketahui,15.708,96,Tidak diketahui,98,Suburban,1,Tidak diketahui,44.8239,9.83029999999999,1
0031302,4_Eur,FRA,France,Bayonne,2019,19.735,6.475,17.006,96,93,97,"Urban, Urban, Suburban",3,115561,43.4813,-1.52356666666666,1
0031303,4_Eur,CHE,Switzerland,Lugano,2019,15.39,9.814,22.258,Tidak diketahui,Tidak diketahui,99,Somewhere,1,46205,46.0173942139024,8.96154316142857,1
0031304,2_Amr,USA,United States of America,Worcester MA CT,2019,12.7,8.0,19.7,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,547743,42.2639545825908,-71.7943222531485,1
0031305,6_Wpr,CHN,China,Bayi Qu,2019,Tidak diketahui,7.405,Tidak diketahui,Tidak diketahui,92,Tidak diketahui,Somewhere,1,54702,29.6503999999999,94.3648499999999,1
0031306,4_Eur,ISR,Israel,Rehovot,2019,54.3,Tidak diketahui,17.758,95,Tidak diketahui,95,Urban,1,143904,31.899479897701,34.8163268247694,1
0031307,4_Eur,ESP,Spain,Lugo,2019,12.608,10.559,12.201,98,97,99,Urban,1,98519,42.9979,-7.5509,1
0031308,4_Eur,TUR,Türkiye,Bayburt,2019,32.958,Tidak diketahui,27.417,76,Tidak diketahui,85,Urban,1,Tidak diketahui,40.2595,40.2265,1
0031309,4_Eur,ROU,Romania,Lugoj,2019,Tidak diketahui,Tidak diketahui,16.855,Tidak diketahui,Tidak diketahui,94,Urban,1,Tidak diketahui,45.6944999999999,21.8931,1
0031310,4_Eur,ESP,Spain,Lugones,2019,23.0,13.364,21.088,99,99,99,Suburban,1,Tidak diketahui,43.4014999999999,-5.8028,1
0031311,2_Amr,CAN,Canada,Regina,2019,Tidak diketahui,4.0,17.0,Tidak diketahui,1,1,Somewhere,1,214631,50.4527,-104.616,1
0031312,4_Eur,AUT,Austria,Worgl,2019,14.415,Tidak diketahui,24.412,100,Tidak diketahui,96,Suburban,1,Tidak diketahui,47.4885999999999,12.0665999999999,1
0031313,4_Eur,BIH,Bosnia and Herzegovina,Lukavac,2019,Tidak diketahui,42.799,22.944,Tidak diketahui,89,99,Urban,1,Tidak diketahui,44.5332,18.5347,1
0031314,6_Wpr,NZL,New Zealand,Bay Of Plenty,2019,12.495,9.574,Tidak diketahui,99,Tidak diketahui,Tidak diketahui,"Residential And Commercial Area, Residential And Commercial Area, Residential And Commercial Area",3,86533,-37.9266993204752,176.443634033203,1
0031315,4_Eur,ITA,Italy,Reggio Nell Emilia,2019,29.45,17.792,28.65,99,99,99,"Urban, Urban",2,171084,44.69555,10.64375,1
0031316,4_Eur,SWE,Sweden,Lulea,2019,14.002,Tidak diketahui,11.201,76,Tidak diketahui,62,"Urban, Urban",2,Tidak diketahui,65.5819,22.1420999999999,1
0031317,4_Eur,TUR,Türkiye,Luleburgaz,2019,30.688,Tidak diketahui,4.225,94,Tidak diketahui,98,Urban,1,Tidak diketahui,41.3984,27.3459,1
0031318,2_Amr,USA,United States of America,Bay City MI,2019,Tidak diketahui,6.8,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,Tidak diketahui,43.5713906134716,-83.8907206820598,1
0031319,4_Eur,SWE,Sweden,Lund,2019,12.674,Tidak diketahui,10.837,79,Tidak diketahui,97,"Urban, Urban",2,121274,55.70205,13.19055,1
0031320,4_Eur,DEU,Germany,Worms,2019,20.21,11.842,25.856,98,99,99,Urban,1,Tidak diketahui,49.6287999999999,8.3648,1
0031321,4_Eur,ITA,Italy,Reggio Di Calabria,2019,22.694,11.401,16.736,95,90,95,"Urban, Urban",2,174885,38.1054499999999,15.642,1
0031322,4_Eur,TUR,Türkiye,Bayrakli,2019,44.671,Tidak diketahui,Tidak diketahui,96,Tidak diketahui,Tidak diketahui,Urban,1,Tidak diketahui,38.4622,27.1666999999999,1
0031323,4_Eur,ISR,Israel,Ramat Gan,2019,Tidak diketahui,Tidak diketahui,27.105,Tidak diketahui,Tidak diketahui,95,Urban,1,163481,32.0679140379833,34.832858317303,1
0031324,4_Eur,PRT,Portugal,Maia,2019,Tidak diketahui,Tidak diketahui,22.117,Tidak diketahui,Tidak diketahui,83,Urban,1,Tidak diketahui,41.2355999999999,-8.6186,1
0031325,6_Wpr,CHN,China,Maiji,2019,Tidak diketahui,26.085,Tidak diketahui,Tidak diketahui,97,Tidak diketahui,Somewhere,1,18931,34.4560999999999,105.9332,1
0031326,6_Wpr,CHN,China,Xihe Qu,2019,Tidak diketahui,36.017,Tidak diketahui,Tidak diketahui,98,Tidak diketahui,Somewhere,1,43491,42.0218666666666,121.657033333333,1
0031327,4_Eur,ITA,Italy,Marsaglia,2019,10.093,Tidak diketahui,3.534,97,Tidak diketahui,94,Rural,1,Tidak diketahui,44.7346999999999,9.36689999999999,1
0031328,4_Eur,ESP,Spain,Bailen,2019,27.03,12.095,17.572,33,31,97,Urban,1,Tidak diketahui,38.0929,-3.7839,1
0031329,6_Wpr,CHN,China,Xihu,2019,Tidak diketahui,37.631,Tidak diketahui,Tidak diketahui,97,Tidak diketahui,Somewhere,1,13199,35.3896999999999,120.85965,1
0031330,4_Eur,DEU,Germany,Marsberg,2019,11.662,8.694,7.742,97,97,97,Rural,1,Tidak diketahui,51.4309,8.9282,1
0031331,6_Wpr,CHN,China,Quanzhou,2019,Tidak diketahui,25.11,Tidak diketahui,Tidak diketahui,99,Tidak diketahui,Somewhere,1,1694076,24.9423999999999,118.6663,1
0031332,6_Wpr,CHN,China,Xiling Qu,2019,Tidak diketahui,52.747,Tidak diketahui,Tidak diketahui,97,Tidak diketahui,Somewhere,1,512074,30.7156999999999,111.3009,1
0031333,6_Wpr,CHN,China,Baijiantan Qu,2019,Tidak diketahui,24.686,Tidak diketahui,Tidak diketahui,98,Tidak diketahui,Somewhere,1,50422,45.6886,85.1186,1
0031334,4_Eur,FRA,France,Marseille,2019,21.755,11.099,30.846,95,97,98,"Urban, Urban, Urban, Suburban",4,895431,44.381175,5.9301,1
0031335,4_Eur,FRA,France,Mars La Tour,2019,17.597,9.526,5.835,90,86,88,Rural,1,Tidak diketahui,49.0658,5.78559999999999,1
0031336,6_Wpr,CHN,China,Qu Jiang Shang Quan,2019,Tidak diketahui,55.916,Tidak diketahui,Tidak diketahui,97,Tidak diketahui,Somewhere,1,565078,34.1978,108.985,1
0031337,6_Wpr,CHN,China,Qiyi Road,2019,Tidak diketahui,56.27,Tidak diketahui,Tidak diketahui,99,Tidak diketahui,Somewhere,1,38299,35.5050999999999,112.85,1
0031338,2_Amr,USA,United States of America,Marshall MN,2019,Tidak diketahui,5.9,Tidak diketahui,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,13651,44.443800000943,-95.81789,1
0031339,6_Wpr,CHN,China,Qixingguan Qu,2019,Tidak diketahui,26.403,Tidak diketahui,Tidak diketahui,98,Tidak diketahui,Somewhere,1,1163200,27.30345,105.2982,1
0031340,4_Eur,FRA,France,Baie Mahault,2019,17.848,Tidak diketahui,7.756,92,Tidak diketahui,99,Suburban,1,Tidak diketahui,16.2573,-61.5917,1
0031341,6_Wpr,CHN,China,Qixing District,2019,Tidak diketahui,33.981,Tidak diketahui,Tidak diketahui,96,Tidak diketahui,Somewhere,1,74923,25.2708,110.308899999999,1
0031342,2_Amr,USA,United States of America,Marshall TX,2019,Tidak diketahui,8.4,4.6,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,2308,32.669001,-94.167468,1
0031343,6_Wpr,CHN,China,Qixia District,2019,Tidak diketahui,37.958,Tidak diketahui,Tidak diketahui,98,Tidak diketahui,Somewhere,1,204633,32.1083,118.803,1
0031344,6_Wpr,CHN,China,Xilinhaote Shi,2019,Tidak diketahui,10.108,Tidak diketahui,Tidak diketahui,96,Tidak diketahui,Somewhere,1,349953,43.9311,116.0781,1
0031345,4_Eur,FRA,France,Martigues,2019,22.885,11.111,15.75,98,98,96,"Urban, Urban",2,64704,43.4035999999999,5.01674999999999,1
0031346,6_Wpr,CHN,China,Qonggyai County,2019,Tidak diketahui,10.773,Tidak diketahui,Tidak diketahui,91,Tidak diketahui,Somewhere,1,15199,29.2609999999999,91.7706,1
0031347,4_Eur,ITA,Italy,Quartucciu,2019,17.939,Tidak diketahui,12.217,99,Tidak diketahui,95,Urban,1,Tidak diketahui,39.2327999999999,9.1881,1
0031348,6_Wpr,CHN,China,Xigong Qu,2019,Tidak diketahui,64.091,Tidak diketahui,Tidak diketahui,98,Tidak diketahui,Somewhere,1,367501,34.6685999999999,112.443299999999,1
0031349,6_Wpr,CHN,China,Xigang District Dalian,2019,Tidak diketahui,37.748,Tidak diketahui,Tidak diketahui,97,Tidak diketahui,Somewhere,1,21136,38.9119444399999,121.6330556,1
0031350,2_Amr,USA,United States of America,Bakersfield CA,2019,24.75,10.467,16.167,Tidak diketahui,Tidak diketahui,Tidak diketahui,Somewhere,1,690619,35.3847844072486,-118.744950806561,1
0031351,4_Eur,SVN,Slovenia,Maribor,2019,22.64,12.87,24.508,98,99,95,"Urban, Urban",2,110871,46.56365,15.6387,1
0031352,6_Wpr,CHN,China,Xichang Shi,2019,Tidak diketahui,20.005,Tidak diketahui,Tidak diketahui,96,Tidak diketahui,Somewhere,1,955041,27.860825,102.276725,1
0031353,4_Eur,SWE,Sweden,Mariestad,2019,11.064,2.758,Tidak diketahui,100,100,Tidak diketahui,Urban,1,Tidak diketahui,58.7098,13.8218,1
0031354,6_Wpr,CHN,China,Baiyun Qu,2019,Tidak diketahui,28.276,Tidak diketahui,Tidak diketahui,98,Tidak diketahui,Somewhere,1,135099,23.1569,113.281,1
0031355,4_Eur,FRA,France,Marignane,2019,21.467,Tidak diketahui,22.917,91,Tidak diketahui,97,Urban,1,Tidak diketahui,43.4164999999999,5.22229999999999,1
0031356,6_Wpr,CHN,China,Xicheng Qu,2019,Tidak diketahui,42.951,Tidak diketahui,Tidak diketahui,98,Tidak diketahui,Somewhere,1,81911,39.9425,116.361,1
0031357,6_Wpr,CHN,China,Xiejiaji Qu,2019,Tidak diketahui,51.567,Tidak diketahui,Tidak diketahui,98,Tidak diketahui,Somewhere,1,221589,32.6028,116.8556,1
0031358,2_Amr,BRA,Brazil,Marilia,2019,21.366,Tidak diketahui,11.8,96,Tidak diketahui,92,Somewhere,1,207021,-22.200236,-49.960199,1
