DataId,Air_quality_category
34987,Safety
34988,Safety
34989,Safety
34990,Dangerous
34991,Safety
34992,Safety
34993,Safety
34994,Safety
34995,Safety
34996,Safety
34997,Safety
34998,Safety
34999,Safety
35000,Safety
35001,Safety
35002,Safety
35003,Safety
35004,Safety
35005,Safety
35006,Safety
35007,Safety
35008,Safety
35009,Safety
35010,Safety
35011,Safety
35012,Safety
35013,Safety
35014,Safety
35015,Safety
35016,Safety
35017,Safety
35018,Safety
35019,Dangerous
35020,Safety
35021,Dangerous
35022,Safety
35023,Safety
35024,Dangerous
35025,Safety
35026,Dangerous
35027,Safety
35028,Safety
35029,Safety
35030,Safety
35031,Safety
35032,Safety
35033,Safety
35034,Safety
35035,Safety
35036,Safety
35037,Safety
35038,Safety
35039,Safety
35040,Safety
35041,Safety
35042,Dangerous
35043,Safety
35044,Safety
35045,Safety
35046,Safety
35047,Safety
35048,Safety
35049,Safety
35050,Safety
35051,Dangerous
35052,Safety
35053,Safety
35054,Safety
35055,Safety
35056,Safety
35057,Safety
35058,Safety
35059,Safety
35060,Safety
35061,Safety
35062,Safety
35063,Safety
35064,Safety
35065,Safety
35066,Safety
35067,Safety
35068,Safety
35069,Safety
35070,Safety
35071,Safety
35072,Safety
35073,Safety
35074,Safety
35075,Safety
35076,Safety
35077,Safety
35078,Safety
35079,Safety
35080,Safety
35081,Safety
35082,Safety
35083,Safety
35084,Safety
35085,Safety
35086,Safety
35087,Safety
35088,Safety
35089,Safety
35090,Safety
35091,Safety
35092,Safety
35093,Safety
35094,Safety
35095,Safety
35096,Safety
35097,Dangerous
35098,Safety
35099,Safety
35100,Safety
35101,Safety
35102,Safety
35103,Safety
35104,Safety
35105,Safety
35106,Safety
35107,Safety
35108,Safety
35109,Safety
35110,Safety
35111,Safety
35112,Safety
35113,Safety
35114,Safety
35115,Safety
35116,Safety
35117,Safety
35118,Safety
35119,Safety
35120,Safety
35121,Safety
35122,Safety
35123,Safety
35124,Safety
35125,Safety
35126,Safety
35127,Safety
35128,Safety
35129,Safety
35130,Safety
35131,Safety
35132,Safety
35133,Safety
35134,Safety
35135,Safety
35136,Safety
35137,Safety
35138,Safety
35139,Dangerous
35140,Safety
35141,Safety
35142,Safety
35143,Safety
35144,Safety
35145,Safety
35146,Safety
35147,Safety
35148,Dangerous
35149,Safety
35150,Safety
35151,Safety
35152,Safety
35153,Safety
35154,Safety
35155,Safety
35156,Safety
35157,Safety
35158,Safety
35159,Safety
35160,Safety
35161,Dangerous
35162,Dangerous
35163,Safety
35164,Dangerous
35165,Safety
35166,Dangerous
35167,Safety
35168,Safety
35169,Safety
35170,Safety
35171,Safety
35172,Safety
35173,Safety
35174,Safety
35175,Safety
35176,Safety
35177,Safety
35178,Safety
35179,Safety
35180,Safety
35181,Safety
35182,Safety
35183,Safety
35184,Safety
35185,Safety
35186,Safety
35187,Safety
35188,Safety
35189,Safety
35190,Safety
35191,Dangerous
35192,Dangerous
35193,Safety
35194,Safety
35195,Safety
35196,Safety
35197,Safety
35198,Safety
35199,Safety
35200,Safety
35201,Safety
35202,Dangerous
35203,Dangerous
35204,Dangerous
35205,Dangerous
35206,Dangerous
35207,Dangerous
35208,Dangerous
35209,Safety
35210,Dangerous
35211,Dangerous
35212,Safety
35213,Safety
35214,Dangerous
35215,Safety
35216,Safety
35217,Safety
35218,Safety
35219,Safety
35220,Safety
35221,Safety
35222,Safety
35223,Safety
35224,Safety
35225,Safety
35226,Safety
35227,Safety
35228,Safety
35229,Dangerous
35230,Dangerous
35231,Dangerous
35232,Dangerous
35233,Dangerous
35234,Safety
35235,Safety
35236,Safety
35237,Safety
35238,Safety
35239,Safety
35240,Safety
35241,Safety
35242,Safety
35243,Safety
35244,Safety
35245,Safety
35246,Safety
35247,Safety
35248,Dangerous
35249,Safety
35250,Safety
35251,Safety
35252,Safety
35253,Safety
35254,Safety
35255,Safety
35256,Dangerous
35257,Safety
35258,Safety
35259,Safety
35260,Dangerous
35261,Safety
35262,Safety
35263,Safety
35264,Safety
35265,Safety
35266,Safety
35267,Safety
35268,Safety
35269,Dangerous
35270,Safety
35271,Safety
35272,Safety
35273,Safety
35274,Safety
35275,Safety
35276,Safety
35277,Safety
35278,Safety
35279,Safety
35280,Safety
35281,Safety
35282,Safety
35283,Safety
35284,Safety
35285,Safety
35286,Safety
35287,Safety
35288,Safety
35289,Safety
35290,Safety
35291,Safety
35292,Safety
35293,Safety
35294,Safety
35295,Safety
35296,Safety
35297,Safety
35298,Safety
35299,Safety
35300,Safety
35301,Dangerous
35302,Safety
35303,Dangerous
35304,Safety
35305,Safety
35306,Safety
35307,Safety
35308,Safety
35309,Safety
35310,Safety
35311,Safety
35312,Dangerous
35313,Safety
35314,Safety
35315,Dangerous
35316,Safety
35317,Safety
35318,Safety
35319,Safety
35320,Safety
35321,Safety
35322,Safety
35323,Safety
35324,Safety
35325,Safety
35326,Safety
35327,Safety
35328,Safety
35329,Safety
35330,Safety
35331,Safety
35332,Safety
35333,Safety
35334,Dangerous
35335,Safety
35336,Safety
35337,Safety
35338,Safety
35339,Safety
35340,Safety
35341,Safety
35342,Safety
35343,Dangerous
35344,Dangerous
35345,Safety
35346,Safety
35347,Safety
35348,Safety
35349,Safety
35350,Safety
35351,Safety
35352,Safety
35353,Dangerous
35354,Safety
35355,Safety
35356,Dangerous
35357,Safety
35358,Dangerous
35359,Safety
35360,Safety
35361,Dangerous
35362,Dangerous
35363,Dangerous
35364,Safety
35365,Safety
35366,Dangerous
35367,Dangerous
35368,Dangerous
35369,Safety
35370,Safety
35371,Safety
35372,Safety
35373,Safety
35374,Safety
35375,Safety
35376,Safety
35377,Safety
35378,Safety
35379,Safety
35380,Safety
35381,Safety
35382,Safety
35383,Safety
35384,Safety
35385,Dangerous
35386,Safety
35387,Safety
35388,Safety
35389,Safety
35390,Safety
35391,Safety
35392,Safety
35393,Safety
35394,Safety
35395,Safety
35396,Safety
35397,Safety
35398,Safety
35399,Safety
35400,Safety
35401,Safety
35402,Safety
35403,Safety
35404,Safety
35405,Safety
35406,Safety
35407,Safety
35408,Dangerous
35409,Safety
35410,Safety
35411,Safety
35412,Safety
35413,Safety
35414,Safety
35415,Safety
35416,Safety
35417,Safety
35418,Safety
35419,Safety
35420,Safety
35421,Safety
35422,Safety
35423,Safety
35424,Safety
35425,Safety
35426,Safety
35427,Dangerous
35428,Dangerous
35429,Dangerous
35430,Safety
35431,Safety
35432,Safety
35433,Safety
35434,Safety
35435,Safety
35436,Safety
35437,Safety
35438,Safety
35439,Safety
35440,Safety
35441,Safety
35442,Safety
35443,Safety
35444,Safety
35445,Safety
35446,Safety
35447,Safety
35448,Safety
35449,Safety
35450,Safety
35451,Safety
35452,Safety
35453,Dangerous
35454,Safety
35455,Dangerous
35456,Safety
35457,Dangerous
35458,Dangerous
35459,Safety
35460,Safety
35461,Safety
35462,Safety
35463,Safety
35464,Safety
35465,Safety
35466,Safety
35467,Safety
35468,Safety
35469,Safety
35470,Safety
35471,Safety
35472,Safety
35473,Safety
35474,Dangerous
35475,Safety
35476,Safety
35477,Safety
35478,Safety
35479,Safety
35480,Safety
35481,Safety
35482,Safety
35483,Safety
35484,Safety
35485,Safety
35486,Safety
35487,Safety
35488,Safety
35489,Safety
35490,Safety
35491,Safety
35492,Safety
35493,Safety
35494,Safety
35495,Safety
35496,Dangerous
35497,Safety
35498,Safety
35499,Safety
35500,Safety
35501,Dangerous
35502,Safety
35503,Safety
35504,Safety
35505,Safety
35506,Safety
35507,Safety
35508,Dangerous
35509,Safety
35510,Safety
35511,Safety
35512,Safety
35513,Safety
35514,Safety
35515,Safety
35516,Safety
35517,Safety
35518,Safety
35519,Safety
35520,Safety
35521,Safety
35522,Safety
35523,Safety
35524,Safety
35525,Safety
35526,Safety
35527,Safety
35528,Safety
35529,Safety
35530,Safety
35531,Safety
35532,Safety
35533,Safety
35534,Safety
35535,Safety
35536,Safety
35537,Safety
35538,Safety
35539,Safety
35540,Safety
35541,Dangerous
35542,Safety
35543,Safety
35544,Safety
35545,Safety
35546,Safety
35547,Safety
35548,Safety
35549,Safety
35550,Safety
35551,Safety
35552,Safety
35553,Safety
35554,Safety
35555,Safety
35556,Safety
35557,Safety
35558,Safety
35559,Safety
35560,Safety
35561,Safety
35562,Dangerous
35563,Safety
35564,Safety
35565,Safety
35566,Safety
35567,Safety
35568,Safety
35569,Dangerous
35570,Safety
35571,Safety
35572,Safety
35573,Safety
35574,Safety
35575,Safety
35576,Safety
35577,Safety
35578,Safety
35579,Safety
35580,Safety
35581,Safety
35582,Safety
35583,Safety
35584,Safety
35585,Safety
35586,Safety
35587,Dangerous
35588,Safety
35589,Safety
35590,Safety
35591,Safety
35592,Dangerous
35593,Safety
35594,Safety
35595,Safety
35596,Safety
35597,Safety
35598,Safety
35599,Safety
35600,Safety
35601,Safety
35602,Safety
35603,Safety
35604,Safety
35605,Dangerous
35606,Safety
35607,Safety
35608,Dangerous
35609,Safety
35610,Safety
35611,Safety
35612,Safety
35613,Safety
35614,Safety
35615,Safety
35616,Safety
35617,Safety
35618,Safety
35619,Safety
35620,Safety
35621,Safety
35622,Safety
35623,Safety
35624,Safety
35625,Safety
35626,Safety
35627,Safety
35628,Safety
35629,Safety
35630,Safety
35631,Safety
35632,Safety
35633,Safety
35634,Safety
35635,Safety
35636,Safety
35637,Safety
35638,Safety
35639,Safety
35640,Safety
35641,Safety
35642,Safety
35643,Dangerous
35644,Safety
35645,Safety
35646,Safety
35647,Safety
35648,Safety
35649,Safety
35650,Safety
35651,Safety
35652,Safety
35653,Safety
35654,Dangerous
35655,Dangerous
35656,Safety
35657,Safety
35658,Safety
35659,Safety
35660,Safety
35661,Safety
35662,Safety
35663,Safety
35664,Safety
35665,Safety
35666,Safety
35667,Safety
35668,Safety
35669,Safety
35670,Safety
35671,Safety
35672,Dangerous
35673,Safety
35674,Safety
35675,Safety
35676,Safety
35677,Safety
35678,Safety
35679,Safety
35680,Safety
35681,Safety
35682,Safety
35683,Safety
35684,Safety
35685,Safety
35686,Safety
35687,Safety
35688,Safety
35689,Safety
35690,Dangerous
35691,Safety
35692,Safety
35693,Safety
35694,Safety
35695,Safety
35696,Dangerous
35697,Safety
35698,Safety
35699,Safety
35700,Safety
35701,Safety
35702,Safety
35703,Safety
35704,Safety
35705,Safety
35706,Safety
35707,Safety
35708,Safety
35709,Safety
35710,Safety
35711,Safety
35712,Safety
35713,Safety
35714,Dangerous
35715,Safety
35716,Safety
35717,Safety
35718,Safety
35719,Safety
35720,Dangerous
35721,Dangerous
35722,Safety
35723,Safety
35724,Safety
35725,Safety
35726,Safety
35727,Safety
35728,Safety
35729,Safety
35730,Safety
35731,Safety
35732,Safety
35733,Safety
35734,Safety
35735,Safety
35736,Safety
35737,Safety
35738,Safety
35739,Safety
35740,Safety
35741,Safety
35742,Safety
35743,Safety
35744,Safety
35745,Safety
35746,Safety
35747,Safety
35748,Safety
35749,Safety
35750,Safety
35751,Safety
35752,Safety
35753,Safety
35754,Safety
35755,Safety
35756,Safety
35757,Safety
35758,Safety
35759,Dangerous
35760,Safety
35761,Safety
35762,Safety
35763,Safety
35764,Safety
35765,Safety
35766,Safety
35767,Safety
35768,Safety
35769,Dangerous
35770,Safety
35771,Safety
35772,Dangerous
35773,Safety
35774,Safety
35775,Safety
35776,Dangerous
35777,Dangerous
35778,Safety
35779,Dangerous
35780,Safety
35781,Safety
35782,Dangerous
35783,Safety
35784,Safety
35785,Safety
35786,Safety
35787,Dangerous
35788,Safety
35789,Dangerous
35790,Safety
35791,Safety
35792,Safety
35793,Safety
35794,Dangerous
35795,Dangerous
35796,Safety
35797,Safety
35798,Safety
35799,Dangerous
35800,Safety
35801,Safety
35802,Safety
35803,Safety
35804,Safety
35805,Dangerous
35806,Safety
35807,Dangerous
35808,Safety
35809,Safety
35810,Safety
35811,Safety
35812,Safety
35813,Safety
35814,Safety
35815,Dangerous
35816,Safety
35817,Dangerous
35818,Safety
35819,Safety
35820,Safety
35821,Safety
35822,Safety
35823,Safety
35824,Safety
35825,Safety
35826,Safety
35827,Safety
35828,Safety
35829,Safety
35830,Safety
35831,Safety
35832,Safety
35833,Safety
35834,Safety
35835,Safety
35836,Safety
35837,Safety
35838,Safety
35839,Safety
35840,Safety
35841,Safety
35842,Safety
35843,Safety
35844,Safety
35845,Safety
35846,Safety
35847,Safety
35848,Safety
35849,Safety
35850,Safety
35851,Safety
35852,Safety
35853,Safety
35854,Safety
35855,Safety
35856,Safety
35857,Safety
35858,Safety
35859,Safety
35860,Safety
35861,Safety
35862,Safety
35863,Safety
35864,Safety
35865,Safety
35866,Safety
35867,Safety
35868,Dangerous
35869,Safety
35870,Dangerous
35871,Safety
35872,Safety
35873,Safety
35874,Safety
35875,Safety
35876,Safety
35877,Safety
35878,Safety
35879,Safety
35880,Safety
35881,Safety
35882,Safety
35883,Safety
35884,Safety
35885,Safety
35886,Safety
35887,Safety
35888,Safety
35889,Safety
35890,Safety
35891,Safety
35892,Safety
35893,Safety
35894,Dangerous
35895,Safety
35896,Safety
35897,Safety
35898,Safety
35899,Safety
35900,Safety
35901,Safety
35902,Safety
35903,Safety
35904,Safety
35905,Safety
35906,Safety
35907,Safety
35908,Safety
35909,Safety
35910,Safety
35911,Dangerous
35912,Safety
35913,Safety
35914,Safety
35915,Safety
35916,Safety
35917,Safety
35918,Safety
35919,Dangerous
35920,Safety
35921,Safety
35922,Safety
35923,Safety
35924,Safety
35925,Safety
35926,Dangerous
35927,Safety
35928,Safety
35929,Dangerous
35930,Safety
35931,Safety
35932,Safety
35933,Safety
35934,Safety
35935,Safety
35936,Safety
35937,Safety
35938,Safety
35939,Safety
35940,Safety
35941,Safety
35942,Safety
35943,Safety
35944,Safety
35945,Safety
35946,Safety
35947,Safety
35948,Safety
35949,Safety
35950,Safety
35951,Safety
35952,Safety
35953,Safety
35954,Safety
35955,Dangerous
35956,Dangerous
35957,Safety
35958,Safety
35959,Safety
35960,Safety
35961,Safety
35962,Safety
35963,Safety
35964,Safety
35965,Safety
35966,Safety
35967,Safety
35968,Safety
35969,Safety
35970,Safety
35971,Safety
35972,Safety
35973,Safety
35974,Safety
35975,Safety
35976,Safety
35977,Safety
35978,Safety
35979,Safety
35980,Safety
35981,Safety
35982,Safety
35983,Safety
35984,Safety
35985,Safety
35986,Safety
35987,Safety
35988,Safety
35989,Safety
35990,Safety
35991,Safety
35992,Safety
35993,Safety
35994,Safety
35995,Safety
35996,Safety
35997,Safety
35998,Safety
35999,Dangerous
36000,Dangerous
36001,Safety
36002,Safety
36003,Safety
36004,Safety
36005,Safety
36006,Safety
36007,Safety
36008,Safety
36009,Safety
36010,Safety
36011,Safety
36012,Safety
36013,Safety
36014,Safety
36015,Safety
36016,Safety
36017,Safety
36018,Safety
36019,Safety
36020,Safety
36021,Safety
36022,Safety
36023,Safety
36024,Safety
36025,Safety
36026,Safety
36027,Safety
36028,Safety
36029,Safety
36030,Safety
36031,Safety
36032,Safety
36033,Safety
36034,Safety
36035,Safety
36036,Safety
36037,Safety
36038,Safety
36039,Safety
36040,Safety
36041,Safety
36042,Safety
36043,Safety
36044,Safety
36045,Dangerous
36046,Safety
36047,Safety
36048,Safety
36049,Safety
36050,Safety
36051,Safety
36052,Safety
36053,Safety
36054,Safety
36055,Safety
36056,Dangerous
36057,Safety
36058,Safety
36059,Dangerous
36060,Safety
36061,Dangerous
36062,Safety
36063,Safety
36064,Safety
36065,Safety
36066,Safety
36067,Dangerous
36068,Dangerous
36069,Safety
36070,Safety
36071,Safety
36072,Dangerous
36073,Safety
36074,Safety
36075,Safety
36076,Dangerous
36077,Safety
36078,Dangerous
36079,Safety
36080,Safety
36081,Safety
36082,Safety
36083,Safety
36084,Safety
36085,Safety
36086,Safety
36087,Safety
36088,Safety
36089,Safety
36090,Dangerous
36091,Safety
36092,Safety
36093,Dangerous
36094,Safety
36095,Safety
36096,Safety
36097,Dangerous
36098,Safety
36099,Dangerous
36100,Safety
36101,Safety
36102,Safety
36103,Safety
36104,Safety
36105,Safety
36106,Safety
36107,Safety
36108,Safety
36109,Safety
36110,Safety
36111,Safety
36112,Safety
36113,Safety
36114,Safety
36115,Safety
36116,Safety
36117,Safety
36118,Safety
36119,Safety
36120,Safety
36121,Safety
36122,Safety
36123,Safety
36124,Safety
36125,Safety
36126,Safety
36127,Safety
36128,Safety
36129,Safety
36130,Safety
36131,Safety
36132,Safety
36133,Safety
36134,Safety
36135,Safety
36136,Dangerous
36137,Dangerous
36138,Safety
36139,Safety
36140,Safety
36141,Safety
36142,Safety
36143,Safety
36144,Safety
36145,Safety
36146,Dangerous
36147,Dangerous
36148,Safety
36149,Safety
36150,Safety
36151,Safety
36152,Safety
36153,Safety
36154,Safety
36155,Safety
36156,Safety
36157,Safety
36158,Dangerous
36159,Safety
36160,Dangerous
36161,Dangerous
36162,Safety
36163,Safety
36164,Safety
36165,Safety
36166,Safety
36167,Safety
36168,Safety
36169,Safety
36170,Dangerous
36171,Dangerous
36172,Safety
36173,Safety
36174,Safety
36175,Safety
36176,Safety
36177,Safety
36178,Safety
36179,Safety
36180,Safety
36181,Safety
36182,Safety
36183,Safety
36184,Safety
36185,Dangerous
36186,Safety
36187,Dangerous
36188,Safety
36189,Safety
36190,Safety
36191,Safety
