DataId,Air_quality_category
0034951,Dangerous
0034952,Dangerous
0034953,Dangerous
0034954,Dangerous
0034955,Dangerous
0034956,Dangerous
0034957,Dangerous
0034958,Dangerous
0034959,Dangerous
0034960,Dangerous
0034961,Dangerous
0034962,Dangerous
0034963,Dangerous
0034964,Dangerous
0034965,Dangerous
0034966,Dangerous
0034967,Dangerous
0034968,Dangerous
0034969,Dangerous
0034970,Dangerous
0034971,Dangerous
0034972,Dangerous
0034973,Dangerous
0034974,Dangerous
0034975,Dangerous
0034976,Dangerous
0034977,Dangerous
0034978,Dangerous
0034979,Dangerous
0034980,Dangerous
0034981,Dangerous
0034982,Dangerous
0034983,Dangerous
0034984,Dangerous
0034985,Dangerous
0034986,Dangerous
0034987,Dangerous
0034988,Dangerous
0034989,Dangerous
0034990,Dangerous
0034991,Dangerous
0034992,Dangerous
0034993,Dangerous
0034994,Dangerous
0034995,Dangerous
0034996,Dangerous
0034997,Dangerous
0034998,Dangerous
0034999,Dangerous
0035000,Dangerous
0035001,Dangerous
0035002,Dangerous
0035003,Dangerous
0035004,Dangerous
0035005,Dangerous
0035006,Dangerous
0035007,Dangerous
0035008,Dangerous
0035009,Dangerous
0035010,Dangerous
0035011,Dangerous
0035012,Dangerous
0035013,Dangerous
0035014,Dangerous
0035015,Dangerous
0035016,Dangerous
0035017,Dangerous
0035018,Dangerous
0035019,Dangerous
0035020,Dangerous
0035021,Dangerous
0035022,Dangerous
0035023,Dangerous
0035024,Dangerous
0035025,Dangerous
0035026,Dangerous
0035027,Dangerous
0035028,Dangerous
0035029,Dangerous
0035030,Dangerous
0035031,Dangerous
0035032,Dangerous
0035033,Dangerous
0035034,Dangerous
0035035,Dangerous
0035036,Dangerous
0035037,Dangerous
0035038,Dangerous
0035039,Dangerous
0035040,Dangerous
0035041,Dangerous
0035042,Dangerous
0035043,Dangerous
0035044,Dangerous
0035045,Dangerous
0035046,Dangerous
0035047,Dangerous
0035048,Dangerous
0035049,Dangerous
0035050,Dangerous
0035051,Dangerous
0035052,Dangerous
0035053,Dangerous
0035054,Dangerous
0035055,Dangerous
0035056,Dangerous
0035057,Dangerous
0035058,Dangerous
0035059,Dangerous
0035060,Dangerous
0035061,Dangerous
0035062,Dangerous
0035063,Dangerous
0035064,Dangerous
0035065,Dangerous
0035066,Dangerous
0035067,Dangerous
0035068,Dangerous
0035069,Dangerous
0035070,Dangerous
0035071,Dangerous
0035072,Dangerous
0035073,Dangerous
0035074,Dangerous
0035075,Dangerous
0035076,Dangerous
0035077,Dangerous
0035078,Dangerous
0035079,Dangerous
0035080,Dangerous
0035081,Dangerous
0035082,Dangerous
0035083,Dangerous
0035084,Dangerous
0035085,Dangerous
0035086,Dangerous
0035087,Dangerous
0035088,Dangerous
0035089,Dangerous
0035090,Dangerous
0035091,Dangerous
0035092,Dangerous
0035093,Dangerous
0035094,Dangerous
0035095,Dangerous
0035096,Dangerous
0035097,Dangerous
0035098,Dangerous
0035099,Dangerous
0035100,Dangerous
0035101,Dangerous
0035102,Dangerous
0035103,Dangerous
0035104,Dangerous
0035105,Dangerous
0035106,Dangerous
0035107,Dangerous
0035108,Dangerous
0035109,Dangerous
0035110,Dangerous
0035111,Dangerous
0035112,Dangerous
0035113,Dangerous
0035114,Dangerous
0035115,Dangerous
0035116,Dangerous
0035117,Dangerous
0035118,Dangerous
0035119,Dangerous
0035120,Dangerous
0035121,Dangerous
0035122,Dangerous
0035123,Dangerous
0035124,Dangerous
0035125,Dangerous
0035126,Dangerous
0035127,Dangerous
0035128,Dangerous
0035129,Dangerous
0035130,Dangerous
0035131,Dangerous
0035132,Dangerous
0035133,Dangerous
0035134,Dangerous
0035135,Dangerous
0035136,Dangerous
0035137,Dangerous
0035138,Dangerous
0035139,Dangerous
0035140,Dangerous
0035141,Dangerous
0035142,Dangerous
0035143,Dangerous
0035144,Dangerous
0035145,Dangerous
0035146,Dangerous
0035147,Dangerous
0035148,Dangerous
0035149,Dangerous
0035150,Dangerous
0035151,Dangerous
0035152,Dangerous
0035153,Dangerous
0035154,Dangerous
0035155,Dangerous
0035156,Dangerous
0035157,Dangerous
0035158,Dangerous
0035159,Dangerous
0035160,Dangerous
0035161,Dangerous
0035162,Dangerous
0035163,Dangerous
0035164,Dangerous
0035165,Dangerous
0035166,Dangerous
0035167,Dangerous
0035168,Dangerous
0035169,Dangerous
0035170,Dangerous
0035171,Dangerous
0035172,Dangerous
0035173,Dangerous
0035174,Dangerous
0035175,Dangerous
0035176,Dangerous
0035177,Dangerous
0035178,Dangerous
0035179,Dangerous
0035180,Dangerous
0035181,Dangerous
0035182,Dangerous
0035183,Dangerous
0035184,Dangerous
0035185,Dangerous
0035186,Dangerous
0035187,Dangerous
0035188,Dangerous
0035189,Dangerous
0035190,Dangerous
0035191,Dangerous
0035192,Dangerous
0035193,Dangerous
0035194,Dangerous
0035195,Dangerous
0035196,Dangerous
0035197,Dangerous
0035198,Dangerous
0035199,Dangerous
0035200,Dangerous
0035201,Dangerous
0035202,Dangerous
0035203,Dangerous
0035204,Dangerous
0035205,Dangerous
0035206,Dangerous
0035207,Dangerous
0035208,Dangerous
0035209,Dangerous
0035210,Dangerous
0035211,Dangerous
0035212,Dangerous
0035213,Dangerous
0035214,Dangerous
0035215,Dangerous
0035216,Dangerous
0035217,Dangerous
0035218,Dangerous
0035219,Dangerous
0035220,Dangerous
0035221,Dangerous
0035222,Dangerous
0035223,Dangerous
0035224,Dangerous
0035225,Dangerous
0035226,Dangerous
0035227,Dangerous
0035228,Dangerous
0035229,Dangerous
0035230,Dangerous
0035231,Dangerous
0035232,Dangerous
0035233,Dangerous
0035234,Dangerous
0035235,Dangerous
0035236,Dangerous
0035237,Dangerous
0035238,Dangerous
0035239,Dangerous
0035240,Dangerous
0035241,Dangerous
0035242,Dangerous
0035243,Dangerous
0035244,Dangerous
0035245,Dangerous
0035246,Dangerous
0035247,Dangerous
0035248,Dangerous
0035249,Dangerous
0035250,Dangerous
0035251,Dangerous
0035252,Dangerous
0035253,Dangerous
0035254,Dangerous
0035255,Dangerous
0035256,Dangerous
0035257,Dangerous
0035258,Dangerous
0035259,Dangerous
0035260,Dangerous
0035261,Dangerous
0035262,Dangerous
0035263,Dangerous
0035264,Dangerous
0035265,Dangerous
0035266,Dangerous
0035267,Dangerous
0035268,Dangerous
0035269,Dangerous
0035270,Dangerous
0035271,Dangerous
0035272,Dangerous
0035273,Dangerous
0035274,Dangerous
0035275,Dangerous
0035276,Dangerous
0035277,Dangerous
0035278,Dangerous
0035279,Dangerous
0035280,Dangerous
0035281,Dangerous
0035282,Dangerous
0035283,Dangerous
0035284,Dangerous
0035285,Dangerous
0035286,Dangerous
0035287,Dangerous
0035288,Dangerous
0035289,Dangerous
0035290,Dangerous
0035291,Dangerous
0035292,Dangerous
0035293,Dangerous
0035294,Dangerous
0035295,Dangerous
0035296,Dangerous
0035297,Dangerous
0035298,Dangerous
0035299,Dangerous
0035300,Dangerous
0035301,Dangerous
0035302,Dangerous
0035303,Dangerous
0035304,Dangerous
0035305,Dangerous
0035306,Dangerous
0035307,Dangerous
0035308,Dangerous
0035309,Dangerous
0035310,Dangerous
0035311,Dangerous
0035312,Dangerous
0035313,Dangerous
0035314,Dangerous
0035315,Dangerous
0035316,Dangerous
0035317,Dangerous
0035318,Dangerous
0035319,Dangerous
0035320,Dangerous
0035321,Dangerous
0035322,Dangerous
0035323,Dangerous
0035324,Dangerous
0035325,Dangerous
0035326,Dangerous
0035327,Dangerous
0035328,Dangerous
0035329,Dangerous
0035330,Dangerous
0035331,Dangerous
0035332,Dangerous
0035333,Dangerous
0035334,Dangerous
0035335,Dangerous
0035336,Dangerous
0035337,Dangerous
0035338,Dangerous
0035339,Dangerous
0035340,Dangerous
0035341,Dangerous
0035342,Dangerous
0035343,Dangerous
0035344,Dangerous
0035345,Dangerous
0035346,Dangerous
0035347,Dangerous
0035348,Dangerous
0035349,Dangerous
0035350,Dangerous
0035351,Dangerous
0035352,Dangerous
0035353,Dangerous
0035354,Dangerous
0035355,Dangerous
0035356,Dangerous
0035357,Dangerous
0035358,Dangerous
0035359,Dangerous
0035360,Dangerous
0035361,Dangerous
0035362,Dangerous
0035363,Dangerous
0035364,Dangerous
0035365,Dangerous
0035366,Dangerous
0035367,Dangerous
0035368,Dangerous
0035369,Dangerous
0035370,Dangerous
0035371,Dangerous
0035372,Dangerous
0035373,Dangerous
0035374,Dangerous
0035375,Dangerous
0035376,Dangerous
0035377,Dangerous
0035378,Dangerous
0035379,Dangerous
0035380,Dangerous
0035381,Dangerous
0035382,Dangerous
0035383,Dangerous
0035384,Dangerous
0035385,Dangerous
0035386,Dangerous
0035387,Dangerous
0035388,Dangerous
0035389,Dangerous
0035390,Dangerous
0035391,Dangerous
0035392,Dangerous
0035393,Dangerous
0035394,Dangerous
0035395,Dangerous
0035396,Dangerous
0035397,Dangerous
0035398,Dangerous
0035399,Dangerous
0035400,Dangerous
0035401,Dangerous
0035402,Dangerous
0035403,Dangerous
0035404,Dangerous
0035405,Dangerous
0035406,Dangerous
0035407,Dangerous
0035408,Dangerous
0035409,Dangerous
0035410,Dangerous
0035411,Dangerous
0035412,Dangerous
0035413,Dangerous
0035414,Dangerous
0035415,Dangerous
0035416,Dangerous
0035417,Dangerous
0035418,Dangerous
0035419,Dangerous
0035420,Dangerous
0035421,Dangerous
0035422,Dangerous
0035423,Dangerous
0035424,Dangerous
0035425,Dangerous
0035426,Dangerous
0035427,Dangerous
0035428,Dangerous
0035429,Dangerous
0035430,Dangerous
0035431,Dangerous
0035432,Dangerous
0035433,Dangerous
0035434,Dangerous
0035435,Dangerous
0035436,Dangerous
0035437,Dangerous
0035438,Dangerous
0035439,Dangerous
0035440,Dangerous
0035441,Dangerous
0035442,Dangerous
0035443,Dangerous
0035444,Dangerous
0035445,Dangerous
0035446,Dangerous
0035447,Dangerous
0035448,Dangerous
0035449,Dangerous
0035450,Dangerous
0035451,Dangerous
0035452,Dangerous
0035453,Dangerous
0035454,Dangerous
0035455,Dangerous
0035456,Dangerous
0035457,Dangerous
0035458,Dangerous
0035459,Dangerous
0035460,Dangerous
0035461,Dangerous
0035462,Dangerous
0035463,Dangerous
0035464,Dangerous
0035465,Dangerous
0035466,Dangerous
0035467,Dangerous
0035468,Dangerous
0035469,Dangerous
0035470,Dangerous
0035471,Dangerous
0035472,Dangerous
0035473,Dangerous
0035474,Dangerous
0035475,Dangerous
0035476,Dangerous
0035477,Dangerous
0035478,Dangerous
0035479,Dangerous
0035480,Dangerous
0035481,Dangerous
0035482,Dangerous
0035483,Dangerous
0035484,Dangerous
0035485,Dangerous
0035486,Dangerous
0035487,Dangerous
0035488,Dangerous
0035489,Dangerous
0035490,Dangerous
0035491,Dangerous
0035492,Dangerous
0035493,Dangerous
0035494,Dangerous
0035495,Dangerous
0035496,Dangerous
0035497,Dangerous
0035498,Dangerous
0035499,Dangerous
0035500,Dangerous
0035501,Dangerous
0035502,Dangerous
0035503,Dangerous
0035504,Dangerous
0035505,Dangerous
0035506,Dangerous
0035507,Dangerous
0035508,Dangerous
0035509,Dangerous
0035510,Dangerous
0035511,Dangerous
0035512,Dangerous
0035513,Dangerous
0035514,Dangerous
0035515,Dangerous
0035516,Dangerous
0035517,Dangerous
0035518,Dangerous
0035519,Dangerous
0035520,Dangerous
0035521,Dangerous
0035522,Dangerous
0035523,Dangerous
0035524,Dangerous
0035525,Dangerous
0035526,Dangerous
0035527,Dangerous
0035528,Dangerous
0035529,Dangerous
0035530,Dangerous
0035531,Dangerous
0035532,Dangerous
0035533,Dangerous
0035534,Dangerous
0035535,Dangerous
0035536,Dangerous
0035537,Dangerous
0035538,Dangerous
0035539,Dangerous
0035540,Dangerous
0035541,Dangerous
0035542,Dangerous
0035543,Dangerous
0035544,Dangerous
0035545,Dangerous
0035546,Dangerous
0035547,Dangerous
0035548,Dangerous
0035549,Dangerous
0035550,Dangerous
0035551,Dangerous
0035552,Dangerous
0035553,Dangerous
0035554,Dangerous
0035555,Dangerous
0035556,Dangerous
0035557,Dangerous
0035558,Dangerous
0035559,Dangerous
0035560,Dangerous
0035561,Dangerous
0035562,Dangerous
0035563,Dangerous
0035564,Dangerous
0035565,Dangerous
0035566,Dangerous
0035567,Dangerous
0035568,Dangerous
0035569,Dangerous
0035570,Dangerous
0035571,Dangerous
0035572,Dangerous
0035573,Dangerous
0035574,Dangerous
0035575,Dangerous
0035576,Dangerous
0035577,Dangerous
0035578,Dangerous
0035579,Dangerous
0035580,Dangerous
0035581,Dangerous
0035582,Dangerous
0035583,Dangerous
0035584,Dangerous
0035585,Dangerous
0035586,Dangerous
0035587,Dangerous
0035588,Dangerous
0035589,Dangerous
0035590,Dangerous
0035591,Dangerous
0035592,Dangerous
0035593,Dangerous
0035594,Dangerous
0035595,Dangerous
0035596,Dangerous
0035597,Dangerous
0035598,Dangerous
0035599,Dangerous
0035600,Dangerous
0035601,Dangerous
0035602,Dangerous
0035603,Dangerous
0035604,Dangerous
0035605,Dangerous
0035606,Dangerous
0035607,Dangerous
0035608,Dangerous
0035609,Dangerous
0035610,Dangerous
0035611,Dangerous
0035612,Dangerous
0035613,Dangerous
0035614,Dangerous
0035615,Dangerous
0035616,Dangerous
0035617,Dangerous
0035618,Dangerous
0035619,Dangerous
0035620,Dangerous
0035621,Dangerous
0035622,Dangerous
0035623,Dangerous
0035624,Dangerous
0035625,Dangerous
0035626,Dangerous
0035627,Dangerous
0035628,Dangerous
0035629,Dangerous
0035630,Dangerous
0035631,Dangerous
0035632,Dangerous
0035633,Dangerous
0035634,Dangerous
0035635,Dangerous
0035636,Dangerous
0035637,Dangerous
0035638,Dangerous
0035639,Dangerous
0035640,Dangerous
0035641,Dangerous
0035642,Dangerous
0035643,Dangerous
0035644,Dangerous
0035645,Dangerous
0035646,Dangerous
0035647,Dangerous
0035648,Dangerous
0035649,Dangerous
0035650,Dangerous
0035651,Dangerous
0035652,Dangerous
0035653,Dangerous
0035654,Dangerous
0035655,Dangerous
0035656,Dangerous
0035657,Dangerous
0035658,Dangerous
0035659,Dangerous
0035660,Dangerous
0035661,Dangerous
0035662,Dangerous
0035663,Dangerous
0035664,Dangerous
0035665,Dangerous
0035666,Dangerous
0035667,Dangerous
0035668,Dangerous
0035669,Dangerous
0035670,Dangerous
0035671,Dangerous
0035672,Dangerous
0035673,Dangerous
0035674,Dangerous
0035675,Dangerous
0035676,Dangerous
0035677,Dangerous
0035678,Dangerous
0035679,Dangerous
0035680,Dangerous
0035681,Dangerous
0035682,Dangerous
0035683,Dangerous
0035684,Dangerous
0035685,Dangerous
0035686,Dangerous
0035687,Dangerous
0035688,Dangerous
0035689,Dangerous
0035690,Dangerous
0035691,Dangerous
0035692,Dangerous
0035693,Dangerous
0035694,Dangerous
0035695,Dangerous
0035696,Dangerous
0035697,Dangerous
0035698,Dangerous
0035699,Dangerous
0035700,Dangerous
0035701,Dangerous
0035702,Dangerous
0035703,Dangerous
0035704,Dangerous
0035705,Dangerous
0035706,Dangerous
0035707,Dangerous
0035708,Dangerous
0035709,Dangerous
0035710,Dangerous
0035711,Dangerous
0035712,Dangerous
0035713,Dangerous
0035714,Dangerous
0035715,Dangerous
0035716,Dangerous
0035717,Dangerous
0035718,Dangerous
0035719,Dangerous
0035720,Dangerous
0035721,Dangerous
0035722,Dangerous
0035723,Dangerous
0035724,Dangerous
0035725,Dangerous
0035726,Dangerous
0035727,Dangerous
0035728,Dangerous
0035729,Dangerous
0035730,Dangerous
0035731,Dangerous
0035732,Dangerous
0035733,Dangerous
0035734,Dangerous
0035735,Dangerous
0035736,Dangerous
0035737,Dangerous
0035738,Dangerous
0035739,Dangerous
0035740,Dangerous
0035741,Dangerous
0035742,Dangerous
0035743,Dangerous
0035744,Dangerous
0035745,Dangerous
0035746,Dangerous
0035747,Dangerous
0035748,Dangerous
0035749,Dangerous
0035750,Dangerous
0035751,Dangerous
0035752,Dangerous
0035753,Dangerous
0035754,Dangerous
0035755,Dangerous
0035756,Dangerous
0035757,Dangerous
0035758,Dangerous
0035759,Dangerous
0035760,Dangerous
0035761,Dangerous
0035762,Dangerous
0035763,Dangerous
0035764,Dangerous
0035765,Dangerous
0035766,Dangerous
0035767,Dangerous
0035768,Dangerous
0035769,Dangerous
0035770,Dangerous
0035771,Dangerous
0035772,Dangerous
0035773,Dangerous
0035774,Dangerous
0035775,Dangerous
0035776,Dangerous
0035777,Dangerous
0035778,Dangerous
0035779,Dangerous
0035780,Dangerous
0035781,Dangerous
0035782,Dangerous
0035783,Dangerous
0035784,Dangerous
0035785,Dangerous
0035786,Dangerous
0035787,Dangerous
0035788,Dangerous
0035789,Dangerous
0035790,Dangerous
0035791,Dangerous
0035792,Dangerous
0035793,Dangerous
0035794,Dangerous
0035795,Dangerous
0035796,Dangerous
0035797,Dangerous
0035798,Dangerous
0035799,Dangerous
0035800,Dangerous
0035801,Dangerous
0035802,Dangerous
0035803,Dangerous
0035804,Dangerous
0035805,Dangerous
0035806,Dangerous
0035807,Dangerous
0035808,Dangerous
0035809,Dangerous
0035810,Dangerous
0035811,Dangerous
0035812,Dangerous
0035813,Dangerous
0035814,Dangerous
0035815,Dangerous
0035816,Dangerous
0035817,Dangerous
0035818,Dangerous
0035819,Dangerous
0035820,Dangerous
0035821,Dangerous
0035822,Dangerous
0035823,Dangerous
0035824,Dangerous
0035825,Dangerous
0035826,Dangerous
0035827,Dangerous
0035828,Dangerous
0035829,Dangerous
0035830,Dangerous
0035831,Dangerous
0035832,Dangerous
0035833,Dangerous
0035834,Dangerous
0035835,Dangerous
0035836,Dangerous
0035837,Dangerous
0035838,Dangerous
0035839,Dangerous
0035840,Dangerous
0035841,Dangerous
0035842,Dangerous
0035843,Dangerous
0035844,Dangerous
0035845,Dangerous
0035846,Dangerous
0035847,Dangerous
0035848,Dangerous
0035849,Dangerous
0035850,Dangerous
0035851,Dangerous
0035852,Dangerous
0035853,Dangerous
0035854,Dangerous
0035855,Dangerous
0035856,Dangerous
0035857,Dangerous
0035858,Dangerous
0035859,Dangerous
0035860,Dangerous
0035861,Dangerous
0035862,Dangerous
0035863,Dangerous
0035864,Dangerous
0035865,Dangerous
0035866,Dangerous
0035867,Dangerous
0035868,Dangerous
0035869,Dangerous
0035870,Dangerous
0035871,Dangerous
0035872,Dangerous
0035873,Dangerous
0035874,Dangerous
0035875,Dangerous
0035876,Dangerous
0035877,Dangerous
0035878,Dangerous
0035879,Dangerous
0035880,Dangerous
0035881,Dangerous
0035882,Dangerous
0035883,Dangerous
0035884,Dangerous
0035885,Dangerous
0035886,Dangerous
0035887,Dangerous
0035888,Dangerous
0035889,Dangerous
0035890,Dangerous
0035891,Dangerous
0035892,Dangerous
0035893,Dangerous
0035894,Dangerous
0035895,Dangerous
0035896,Dangerous
0035897,Dangerous
0035898,Dangerous
0035899,Dangerous
0035900,Dangerous
0035901,Dangerous
0035902,Dangerous
0035903,Dangerous
0035904,Dangerous
0035905,Dangerous
0035906,Dangerous
0035907,Dangerous
0035908,Dangerous
0035909,Dangerous
0035910,Dangerous
0035911,Dangerous
0035912,Dangerous
0035913,Dangerous
0035914,Dangerous
0035915,Dangerous
0035916,Dangerous
0035917,Dangerous
0035918,Dangerous
0035919,Dangerous
0035920,Dangerous
0035921,Dangerous
